id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
8225	18	2020-01-23	D	3	0	0	0	3	0
8226	18	2020-01-23	E	24	0	3	0	21	0
8227	18	2020-01-24	0	64	3	18	1	46	2
8228	18	2020-01-24	A	0	0	0	0	0	0
8229	18	2020-01-24	B	22	0	6	0	16	0
8230	18	2020-01-24	C	23	0	6	0	17	0
8231	18	2020-01-24	D	2	0	1	0	1	0
8232	18	2020-01-24	E	17	3	5	1	12	2
8233	18	2020-01-25	0	51	1	11	0	40	1
8234	18	2020-01-25	A	0	0	0	0	0	0
8235	18	2020-01-25	B	22	1	4	0	18	1
8236	18	2020-01-25	C	18	0	3	0	15	0
8237	18	2020-01-25	D	4	0	2	0	2	0
8238	18	2020-01-25	E	7	0	2	0	5	0
8239	18	2020-01-26	0	3	0	0	0	3	0
8240	18	2020-01-26	A	0	0	0	0	0	0
8241	18	2020-01-26	B	0	0	0	0	0	0
8242	18	2020-01-26	C	2	0	0	0	2	0
8243	18	2020-01-26	D	0	0	0	0	0	0
8244	18	2020-01-26	E	1	0	0	0	1	0
8245	18	2020-01-27	0	113	1	16	0	97	1
8246	18	2020-01-27	A	3	0	2	0	1	0
8247	18	2020-01-27	B	60	0	8	0	52	0
8248	18	2020-01-27	C	39	0	4	0	35	0
8249	18	2020-01-27	D	1	0	0	0	1	0
8250	18	2020-01-27	E	10	1	2	0	8	1
8251	18	2020-01-28	0	61	0	21	0	40	0
8252	18	2020-01-28	A	0	0	0	0	0	0
8253	18	2020-01-28	B	28	0	5	0	23	0
8254	18	2020-01-28	C	23	0	10	0	13	0
8255	18	2020-01-28	D	2	0	2	0	0	0
8256	18	2020-01-28	E	8	0	4	0	4	0
8257	18	2020-01-29	0	113	6	30	0	83	6
8258	18	2020-01-29	A	2	0	0	0	2	0
8259	18	2020-01-29	B	20	1	8	0	12	1
8260	18	2020-01-29	C	16	2	5	0	11	2
8261	18	2020-01-29	D	10	1	5	0	5	1
8262	18	2020-01-29	E	65	2	12	0	53	2
8263	18	2020-01-30	0	91	3	23	0	68	3
8264	18	2020-01-30	A	0	0	0	0	0	0
8265	18	2020-01-30	B	29	3	7	0	22	3
8266	18	2020-01-30	C	36	0	6	0	30	0
8267	18	2020-01-30	D	7	0	3	0	4	0
8268	18	2020-01-30	E	19	0	7	0	12	0
8269	18	2020-01-01	0	1	0	1	0	0	0
8270	18	2020-01-01	A	0	0	0	0	0	0
8271	18	2020-01-01	B	1	0	1	0	0	0
8272	18	2020-01-01	C	0	0	0	0	0	0
8273	18	2020-01-01	D	0	0	0	0	0	0
8274	18	2020-01-01	E	0	0	0	0	0	0
8275	18	2020-01-02	0	6	0	2	0	4	0
8276	18	2020-01-02	A	0	0	0	0	0	0
8277	18	2020-01-02	B	1	0	0	0	1	0
8278	18	2020-01-02	C	3	0	2	0	1	0
8279	18	2020-01-02	D	1	0	0	0	1	0
8280	18	2020-01-02	E	1	0	0	0	1	0
8281	18	2020-01-03	0	32	0	13	0	19	0
8282	18	2020-01-03	A	0	0	0	0	0	0
8283	18	2020-01-03	B	0	0	0	0	0	0
8284	18	2020-01-03	C	4	0	2	0	2	0
8285	18	2020-01-03	D	4	0	3	0	1	0
8286	18	2020-01-03	E	24	0	8	0	16	0
8287	18	2020-01-04	0	107	9	43	1	64	8
8288	18	2020-01-04	A	0	0	0	0	0	0
8289	18	2020-01-04	B	25	1	13	0	12	1
8290	18	2020-01-04	C	26	0	9	0	17	0
8291	18	2020-01-04	D	15	0	10	0	5	0
8292	18	2020-01-04	E	41	8	11	1	30	7
8293	18	2020-01-05	0	146	5	52	2	94	3
8294	18	2020-01-05	A	2	0	0	0	2	0
8295	18	2020-01-05	B	51	0	16	0	35	0
8296	18	2020-01-05	C	47	3	16	1	31	2
8297	18	2020-01-05	D	14	0	5	0	9	0
8298	18	2020-01-05	E	32	2	15	1	17	1
8299	18	2020-01-06	0	109	3	34	1	75	2
8300	18	2020-01-06	A	0	0	0	0	0	0
8301	18	2020-01-06	B	44	3	8	1	36	2
8302	18	2020-01-06	C	31	0	10	0	21	0
8303	18	2020-01-06	D	22	0	10	0	12	0
8304	18	2020-01-06	E	12	0	6	0	6	0
8305	18	2020-01-07	0	91	1	42	0	49	1
8306	18	2020-01-07	A	1	0	1	0	0	0
8307	18	2020-01-07	B	37	1	16	0	21	1
8308	18	2020-01-07	C	29	0	12	0	17	0
8309	18	2020-01-07	D	16	0	9	0	7	0
8310	18	2020-01-07	E	8	0	4	0	4	0
8311	18	2020-01-08	0	1	0	1	0	0	0
8312	18	2020-01-08	A	0	0	0	0	0	0
8313	18	2020-01-08	B	0	0	0	0	0	0
8314	18	2020-01-08	C	0	0	0	0	0	0
8315	18	2020-01-08	D	0	0	0	0	0	0
8316	18	2020-01-08	E	1	0	1	0	0	0
8317	18	2020-01-09	0	17	0	11	0	6	0
8318	18	2020-01-09	A	0	0	0	0	0	0
8319	18	2020-01-09	B	8	0	6	0	2	0
8320	18	2020-01-09	C	5	0	2	0	3	0
8321	18	2020-01-09	D	2	0	2	0	0	0
8322	18	2020-01-09	E	2	0	1	0	1	0
8323	18	2020-01-10	0	3	0	1	0	2	0
8324	18	2020-01-10	A	0	0	0	0	0	0
8325	18	2020-01-10	B	1	0	0	0	1	0
8326	18	2020-01-10	C	1	0	0	0	1	0
8327	18	2020-01-10	D	0	0	0	0	0	0
8328	18	2020-01-10	E	1	0	1	0	0	0
8329	18	2020-01-11	0	134	1	49	1	85	0
8330	18	2020-01-11	A	6	0	2	0	4	0
8331	18	2020-01-11	B	53	1	21	1	32	0
8332	18	2020-01-11	C	46	0	14	0	32	0
8333	18	2020-01-11	D	15	0	7	0	8	0
8334	18	2020-01-11	E	14	0	5	0	9	0
8335	18	2020-01-12	0	85	2	42	1	43	1
8336	18	2020-01-12	A	6	0	3	0	3	0
8337	18	2020-01-12	B	31	0	14	0	17	0
8338	18	2020-01-12	C	18	0	9	0	9	0
8339	18	2020-01-12	D	14	2	6	1	8	1
8340	18	2020-01-12	E	16	0	10	0	6	0
8341	18	2020-01-13	0	62	0	26	0	36	0
8342	18	2020-01-13	A	3	0	2	0	1	0
8343	18	2020-01-13	B	19	0	8	0	11	0
8344	18	2020-01-13	C	22	0	7	0	15	0
8345	18	2020-01-13	D	5	0	4	0	1	0
8346	18	2020-01-13	E	13	0	5	0	8	0
8347	18	2020-01-14	0	54	0	26	0	28	0
8348	18	2020-01-14	A	3	0	2	0	1	0
8349	18	2020-01-14	B	17	0	6	0	11	0
8350	18	2020-01-14	C	17	0	8	0	9	0
8351	18	2020-01-14	D	8	0	5	0	3	0
8352	18	2020-01-14	E	9	0	5	0	4	0
8353	18	2020-01-15	0	67	2	33	0	34	2
8354	18	2020-01-15	A	3	0	2	0	1	0
8355	18	2020-01-15	B	27	0	12	0	15	0
8356	18	2020-01-15	C	24	0	12	0	12	0
8357	18	2020-01-15	D	3	0	2	0	1	0
8358	18	2020-01-15	E	10	2	5	0	5	2
8359	18	2020-01-16	0	11	0	6	0	5	0
8360	18	2020-01-16	A	0	0	0	0	0	0
8361	18	2020-01-16	B	3	0	1	0	2	0
8362	18	2020-01-16	C	1	0	0	0	1	0
8363	18	2020-01-16	D	3	0	1	0	2	0
8364	18	2020-01-16	E	4	0	4	0	0	0
8365	18	2020-01-17	0	3	0	2	0	1	0
8366	18	2020-01-17	A	0	0	0	0	0	0
8367	18	2020-01-17	B	0	0	0	0	0	0
8368	18	2020-01-17	C	0	0	0	0	0	0
8369	18	2020-01-17	D	1	0	1	0	0	0
8370	18	2020-01-17	E	2	0	1	0	1	0
8371	18	2020-01-18	0	65	4	23	2	42	2
8372	18	2020-01-18	A	4	0	0	0	4	0
8373	18	2020-01-18	B	19	0	9	0	10	0
8374	18	2020-01-18	C	10	0	4	0	6	0
8375	18	2020-01-18	D	9	1	4	1	5	0
8376	18	2020-01-18	E	23	3	6	1	17	2
8377	18	2020-01-19	0	73	3	28	1	45	2
8378	18	2020-01-19	A	3	0	1	0	2	0
8379	18	2020-01-19	B	23	0	8	0	15	0
8380	18	2020-01-19	C	19	1	9	0	10	1
8381	18	2020-01-19	D	10	0	4	0	6	0
8382	18	2020-01-19	E	18	2	6	1	12	1
8383	18	2020-01-20	0	87	0	27	0	60	0
8384	18	2020-01-20	A	0	0	0	0	0	0
8385	18	2020-01-20	B	20	0	7	0	13	0
8386	18	2020-01-20	C	9	0	3	0	6	0
8387	18	2020-01-20	D	5	0	4	0	1	0
8388	18	2020-01-20	E	53	0	13	0	40	0
8389	18	2020-01-21	0	8	0	6	0	2	0
8390	18	2020-01-21	A	0	0	0	0	0	0
8391	18	2020-01-21	B	1	0	0	0	1	0
8392	18	2020-01-21	C	1	0	1	0	0	0
8393	18	2020-01-21	D	0	0	0	0	0	0
8394	18	2020-01-21	E	6	0	5	0	1	0
8395	18	2020-01-22	0	71	1	36	0	35	1
8396	18	2020-01-22	A	5	0	2	0	3	0
8397	18	2020-01-22	B	25	1	9	0	16	1
8398	18	2020-01-22	C	17	0	8	0	9	0
8399	18	2020-01-22	D	9	0	5	0	4	0
8400	18	2020-01-22	E	15	0	12	0	3	0
8401	18	2020-01-23	0	5	0	2	0	3	0
8402	18	2020-01-23	A	0	0	0	0	0	0
8403	18	2020-01-23	B	1	0	0	0	1	0
8404	18	2020-01-23	C	1	0	0	0	1	0
8405	18	2020-01-23	D	1	0	1	0	0	0
8406	18	2020-01-23	E	2	0	1	0	1	0
8407	18	2020-01-24	0	0	0	0	0	0	0
8408	18	2020-01-24	A	0	0	0	0	0	0
8409	18	2020-01-24	B	0	0	0	0	0	0
8410	18	2020-01-24	C	0	0	0	0	0	0
8411	18	2020-01-24	D	0	0	0	0	0	0
8412	18	2020-01-24	E	0	0	0	0	0	0
8413	18	2020-01-25	0	41	1	18	0	23	1
8414	18	2020-01-25	A	2	0	1	0	1	0
8415	18	2020-01-25	B	12	0	5	0	7	0
8416	18	2020-01-25	C	8	0	4	0	4	0
8417	18	2020-01-25	D	9	0	5	0	4	0
8418	18	2020-01-25	E	10	1	3	0	7	1
8419	18	2020-01-26	0	47	0	14	0	33	0
8420	18	2020-01-26	A	1	0	0	0	1	0
8421	18	2020-01-26	B	16	0	5	0	11	0
8422	18	2020-01-26	C	16	0	3	0	13	0
8423	18	2020-01-26	D	4	0	1	0	3	0
8424	18	2020-01-26	E	10	0	5	0	5	0
8425	19	2020-01-10	0	0	0	0	0	0	0
8426	19	2020-01-10	A	0	0	0	0	0	0
8427	19	2020-01-10	B	0	0	0	0	0	0
8428	19	2020-01-10	C	0	0	0	0	0	0
8429	19	2020-01-10	D	0	0	0	0	0	0
8430	19	2020-01-10	E	0	0	0	0	0	0
8431	19	2020-01-11	0	0	0	0	0	0	0
8432	19	2020-01-11	A	0	0	0	0	0	0
8433	19	2020-01-11	B	0	0	0	0	0	0
8434	19	2020-01-11	C	0	0	0	0	0	0
8435	19	2020-01-11	D	0	0	0	0	0	0
8436	19	2020-01-11	E	0	0	0	0	0	0
8437	19	2020-01-12	0	0	0	0	0	0	0
8438	19	2020-01-12	A	0	0	0	0	0	0
8439	19	2020-01-12	B	0	0	0	0	0	0
8440	19	2020-01-12	C	0	0	0	0	0	0
8441	19	2020-01-12	D	0	0	0	0	0	0
8442	19	2020-01-12	E	0	0	0	0	0	0
8443	19	2020-01-13	0	1	0	1	0	0	0
8444	19	2020-01-13	A	0	0	0	0	0	0
8445	19	2020-01-13	B	0	0	0	0	0	0
8446	19	2020-01-13	C	0	0	0	0	0	0
8447	19	2020-01-13	D	1	0	1	0	0	0
8448	19	2020-01-13	E	0	0	0	0	0	0
8449	19	2020-01-14	0	0	0	0	0	0	0
8450	19	2020-01-14	A	0	0	0	0	0	0
8451	19	2020-01-14	B	0	0	0	0	0	0
8452	19	2020-01-14	C	0	0	0	0	0	0
8453	19	2020-01-14	D	0	0	0	0	0	0
8454	19	2020-01-14	E	0	0	0	0	0	0
8455	19	2020-01-15	0	0	0	0	0	0	0
8456	19	2020-01-15	A	0	0	0	0	0	0
8457	19	2020-01-15	B	0	0	0	0	0	0
8458	19	2020-01-15	C	0	0	0	0	0	0
8459	19	2020-01-15	D	0	0	0	0	0	0
8460	19	2020-01-15	E	0	0	0	0	0	0
8461	19	2020-01-16	0	1	0	1	0	0	0
8462	19	2020-01-16	A	0	0	0	0	0	0
8463	19	2020-01-16	B	0	0	0	0	0	0
8464	19	2020-01-16	C	1	0	1	0	0	0
8465	19	2020-01-16	D	0	0	0	0	0	0
8466	19	2020-01-16	E	0	0	0	0	0	0
8467	19	2020-01-17	0	0	0	0	0	0	0
8468	19	2020-01-17	A	0	0	0	0	0	0
8469	19	2020-01-17	B	0	0	0	0	0	0
8470	19	2020-01-17	C	0	0	0	0	0	0
8471	19	2020-01-17	D	0	0	0	0	0	0
8472	19	2020-01-17	E	0	0	0	0	0	0
8473	19	2020-01-18	0	0	0	0	0	0	0
8474	19	2020-01-18	A	0	0	0	0	0	0
8475	19	2020-01-18	B	0	0	0	0	0	0
8476	19	2020-01-18	C	0	0	0	0	0	0
8477	19	2020-01-18	D	0	0	0	0	0	0
8478	19	2020-01-18	E	0	0	0	0	0	0
8479	19	2020-01-19	0	2	0	0	0	2	0
8480	19	2020-01-19	A	0	0	0	0	0	0
8481	19	2020-01-19	B	0	0	0	0	0	0
8482	19	2020-01-19	C	2	0	0	0	2	0
8483	19	2020-01-19	D	0	0	0	0	0	0
8484	19	2020-01-19	E	0	0	0	0	0	0
8485	19	2020-01-20	0	1	0	1	0	0	0
8486	19	2020-01-20	A	0	0	0	0	0	0
8487	19	2020-01-20	B	0	0	0	0	0	0
8488	19	2020-01-20	C	0	0	0	0	0	0
8489	19	2020-01-20	D	0	0	0	0	0	0
8490	19	2020-01-20	E	1	0	1	0	0	0
8491	19	2020-01-21	0	0	0	0	0	0	0
8492	19	2020-01-21	A	0	0	0	0	0	0
8493	19	2020-01-21	B	0	0	0	0	0	0
8494	19	2020-01-21	C	0	0	0	0	0	0
8495	19	2020-01-21	D	0	0	0	0	0	0
8496	19	2020-01-21	E	0	0	0	0	0	0
8497	19	2020-01-22	0	0	0	0	0	0	0
8498	19	2020-01-22	A	0	0	0	0	0	0
8499	19	2020-01-22	B	0	0	0	0	0	0
8500	19	2020-01-22	C	0	0	0	0	0	0
8501	19	2020-01-22	D	0	0	0	0	0	0
8502	19	2020-01-22	E	0	0	0	0	0	0
8503	19	2020-01-23	0	10	1	5	1	5	0
8504	19	2020-01-23	A	0	0	0	0	0	0
8505	19	2020-01-23	B	3	0	1	0	2	0
8506	19	2020-01-23	C	4	1	3	1	1	0
8507	19	2020-01-23	D	0	0	0	0	0	0
8508	19	2020-01-23	E	2	0	0	0	2	0
8509	19	2020-01-24	0	6	0	2	0	4	0
8510	19	2020-01-24	A	0	0	0	0	0	0
8511	19	2020-01-24	B	2	0	0	0	2	0
8512	19	2020-01-24	C	4	0	2	0	2	0
8513	19	2020-01-24	D	0	0	0	0	0	0
8514	19	2020-01-24	E	0	0	0	0	0	0
8515	19	2020-01-25	0	7	1	5	1	2	0
8516	19	2020-01-25	A	0	0	0	0	0	0
8517	19	2020-01-25	B	3	0	1	0	2	0
8518	19	2020-01-25	C	2	0	2	0	0	0
8519	19	2020-01-25	D	1	0	1	0	0	0
8520	19	2020-01-25	E	1	1	1	1	0	0
8521	19	2020-01-26	0	14	2	5	0	9	2
8522	19	2020-01-26	A	0	0	0	0	0	0
8523	19	2020-01-26	B	2	0	1	0	1	0
8524	19	2020-01-26	C	5	1	1	0	4	1
8525	19	2020-01-26	D	2	1	0	0	2	1
8526	19	2020-01-26	E	5	0	3	0	2	0
8527	19	2020-01-27	0	11	0	3	0	8	0
8528	19	2020-01-27	A	0	0	0	0	0	0
8529	19	2020-01-27	B	4	0	0	0	4	0
8530	19	2020-01-27	C	6	0	3	0	3	0
8531	19	2020-01-27	D	1	0	0	0	1	0
8532	19	2020-01-27	E	0	0	0	0	0	0
8533	19	2020-01-28	0	2	0	1	0	1	0
8534	19	2020-01-28	A	0	0	0	0	0	0
8535	19	2020-01-28	B	1	0	1	0	0	0
8536	19	2020-01-28	C	1	0	0	0	1	0
8537	19	2020-01-28	D	0	0	0	0	0	0
8538	19	2020-01-28	E	0	0	0	0	0	0
8539	19	2020-01-29	0	1	0	0	0	1	0
8540	19	2020-01-29	A	0	0	0	0	0	0
8541	19	2020-01-29	B	0	0	0	0	0	0
8542	19	2020-01-29	C	1	0	0	0	1	0
8543	19	2020-01-29	D	0	0	0	0	0	0
8544	19	2020-01-29	E	0	0	0	0	0	0
8545	19	2020-01-30	0	2	0	0	0	2	0
8546	19	2020-01-30	A	0	0	0	0	0	0
8547	19	2020-01-30	B	1	0	0	0	1	0
8548	19	2020-01-30	C	0	0	0	0	0	0
8549	19	2020-01-30	D	1	0	0	0	1	0
8550	19	2020-01-30	E	0	0	0	0	0	0
8551	19	2020-01-31	0	5	1	1	0	4	1
8552	19	2020-01-31	A	0	0	0	0	0	0
8553	19	2020-01-31	B	4	0	1	0	3	0
8554	19	2020-01-31	C	0	0	0	0	0	0
8555	19	2020-01-31	D	0	0	0	0	0	0
8556	19	2020-01-31	E	1	1	0	0	1	1
8557	19	2020-01-01	0	6	0	2	0	4	0
8558	19	2020-01-01	A	0	0	0	0	0	0
8559	19	2020-01-01	B	1	0	1	0	0	0
8560	19	2020-01-01	C	1	0	0	0	1	0
8561	19	2020-01-01	D	2	0	1	0	1	0
8562	19	2020-01-01	E	2	0	0	0	2	0
8563	19	2020-01-02	0	6	1	1	1	5	0
8564	19	2020-01-02	A	0	0	0	0	0	0
8565	19	2020-01-02	B	2	0	0	0	2	0
8566	19	2020-01-02	C	3	0	0	0	3	0
8567	19	2020-01-02	D	0	0	0	0	0	0
8568	19	2020-01-02	E	1	1	1	1	0	0
8569	19	2020-01-03	0	7	1	2	0	5	1
8570	19	2020-01-03	A	0	0	0	0	0	0
8571	19	2020-01-03	B	2	0	1	0	1	0
8572	19	2020-01-03	C	1	0	0	0	1	0
8573	19	2020-01-03	D	0	0	0	0	0	0
8574	19	2020-01-03	E	4	1	1	0	3	1
8575	19	2020-01-04	0	2	0	0	0	2	0
8576	19	2020-01-04	A	0	0	0	0	0	0
8577	19	2020-01-04	B	1	0	0	0	1	0
8578	19	2020-01-04	C	1	0	0	0	1	0
8579	19	2020-01-04	D	0	0	0	0	0	0
8580	19	2020-01-04	E	0	0	0	0	0	0
8581	19	2020-01-05	0	0	0	0	0	0	0
8582	19	2020-01-05	A	0	0	0	0	0	0
8583	19	2020-01-05	B	0	0	0	0	0	0
8584	19	2020-01-05	C	0	0	0	0	0	0
8585	19	2020-01-05	D	0	0	0	0	0	0
8586	19	2020-01-05	E	0	0	0	0	0	0
8587	19	2020-01-06	0	8	2	3	2	5	0
8588	19	2020-01-06	A	0	0	0	0	0	0
8589	19	2020-01-06	B	0	0	0	0	0	0
8590	19	2020-01-06	C	3	1	1	1	2	0
8591	19	2020-01-06	D	1	0	1	0	0	0
8592	19	2020-01-06	E	4	1	1	1	3	0
8593	19	2020-01-07	0	7	0	1	0	6	0
8594	19	2020-01-07	A	0	0	0	0	0	0
8595	19	2020-01-07	B	5	0	1	0	4	0
8596	19	2020-01-07	C	1	0	0	0	1	0
8597	19	2020-01-07	D	1	0	0	0	1	0
8598	19	2020-01-07	E	0	0	0	0	0	0
8599	19	2020-01-08	0	9	3	4	1	5	2
8600	19	2020-01-08	A	0	0	0	0	0	0
8601	19	2020-01-08	B	4	0	2	0	2	0
8602	19	2020-01-08	C	5	3	2	1	3	2
8603	19	2020-01-08	D	0	0	0	0	0	0
8604	19	2020-01-08	E	0	0	0	0	0	0
8605	19	2020-01-09	0	3	0	2	0	1	0
8606	19	2020-01-09	A	0	0	0	0	0	0
8607	19	2020-01-09	B	1	0	0	0	1	0
8608	19	2020-01-09	C	2	0	2	0	0	0
8609	19	2020-01-09	D	0	0	0	0	0	0
8610	19	2020-01-09	E	0	0	0	0	0	0
8611	19	2020-01-10	0	3	1	1	0	2	1
8612	19	2020-01-10	A	0	0	0	0	0	0
8613	19	2020-01-10	B	1	0	0	0	1	0
8614	19	2020-01-10	C	0	0	0	0	0	0
8615	19	2020-01-10	D	0	0	0	0	0	0
8616	19	2020-01-10	E	2	1	1	0	1	1
8617	19	2020-01-11	0	0	0	0	0	0	0
8618	19	2020-01-11	A	0	0	0	0	0	0
8619	19	2020-01-11	B	0	0	0	0	0	0
8620	19	2020-01-11	C	0	0	0	0	0	0
8621	19	2020-01-11	D	0	0	0	0	0	0
8622	19	2020-01-11	E	0	0	0	0	0	0
8623	19	2020-01-12	0	0	0	0	0	0	0
8624	19	2020-01-12	A	0	0	0	0	0	0
8625	19	2020-01-12	B	0	0	0	0	0	0
8626	19	2020-01-12	C	0	0	0	0	0	0
8627	19	2020-01-12	D	0	0	0	0	0	0
8628	19	2020-01-12	E	0	0	0	0	0	0
8629	19	2020-01-13	0	0	0	0	0	0	0
8630	19	2020-01-13	A	0	0	0	0	0	0
8631	19	2020-01-13	B	0	0	0	0	0	0
8632	19	2020-01-13	C	0	0	0	0	0	0
8633	19	2020-01-13	D	0	0	0	0	0	0
8634	19	2020-01-13	E	0	0	0	0	0	0
8635	19	2020-01-14	0	2	0	0	0	2	0
8636	19	2020-01-14	A	0	0	0	0	0	0
8637	19	2020-01-14	B	1	0	0	0	1	0
8638	19	2020-01-14	C	0	0	0	0	0	0
8639	19	2020-01-14	D	1	0	0	0	1	0
8640	19	2020-01-14	E	0	0	0	0	0	0
8641	19	2020-01-15	0	3	0	1	0	2	0
8642	19	2020-01-15	A	0	0	0	0	0	0
8643	19	2020-01-15	B	2	0	1	0	1	0
8644	19	2020-01-15	C	1	0	0	0	1	0
8645	19	2020-01-15	D	0	0	0	0	0	0
8646	19	2020-01-15	E	0	0	0	0	0	0
8647	19	2020-01-16	0	2	0	0	0	2	0
8648	19	2020-01-16	A	0	0	0	0	0	0
8649	19	2020-01-16	B	2	0	0	0	2	0
8650	19	2020-01-16	C	0	0	0	0	0	0
8651	19	2020-01-16	D	0	0	0	0	0	0
8652	19	2020-01-16	E	0	0	0	0	0	0
8653	19	2020-01-17	0	1	0	1	0	0	0
8654	19	2020-01-17	A	0	0	0	0	0	0
8655	19	2020-01-17	B	1	0	1	0	0	0
8656	19	2020-01-17	C	0	0	0	0	0	0
8657	19	2020-01-17	D	0	0	0	0	0	0
8658	19	2020-01-17	E	0	0	0	0	0	0
8659	19	2020-01-18	0	3	0	0	0	3	0
8660	19	2020-01-18	A	0	0	0	0	0	0
8661	19	2020-01-18	B	0	0	0	0	0	0
8662	19	2020-01-18	C	0	0	0	0	0	0
8663	19	2020-01-18	D	0	0	0	0	0	0
8664	19	2020-01-18	E	3	0	0	0	3	0
8665	19	2020-01-19	0	44	1	6	0	37	0
8666	19	2020-01-19	A	0	0	0	0	0	0
8667	19	2020-01-19	B	1	1	0	0	0	0
8668	19	2020-01-19	C	0	0	0	0	0	0
8669	19	2020-01-19	D	1	0	0	0	1	0
8670	19	2020-01-19	E	42	0	6	0	36	0
8671	19	2020-01-20	0	6	1	2	0	4	1
8672	19	2020-01-20	A	0	0	0	0	0	0
8673	19	2020-01-20	B	3	1	1	0	2	1
8674	19	2020-01-20	C	3	0	1	0	2	0
8675	19	2020-01-20	D	0	0	0	0	0	0
8676	19	2020-01-20	E	0	0	0	0	0	0
8677	19	2020-01-21	0	2	0	0	0	2	0
8678	19	2020-01-21	A	0	0	0	0	0	0
8679	19	2020-01-21	B	1	0	0	0	1	0
8680	19	2020-01-21	C	1	0	0	0	1	0
8681	19	2020-01-21	D	0	0	0	0	0	0
8682	19	2020-01-21	E	0	0	0	0	0	0
8683	19	2020-01-22	0	4	0	2	0	2	0
8684	19	2020-01-22	A	0	0	0	0	0	0
8685	19	2020-01-22	B	3	0	1	0	2	0
8686	19	2020-01-22	C	0	0	0	0	0	0
8687	19	2020-01-22	D	1	0	1	0	0	0
8688	19	2020-01-22	E	0	0	0	0	0	0
8689	19	2020-01-23	0	2	0	2	0	0	0
8690	19	2020-01-23	A	0	0	0	0	0	0
8691	19	2020-01-23	B	2	0	2	0	0	0
8692	19	2020-01-23	C	0	0	0	0	0	0
8693	19	2020-01-23	D	0	0	0	0	0	0
8694	19	2020-01-23	E	0	0	0	0	0	0
8695	19	2020-01-24	0	0	0	0	0	0	0
8696	19	2020-01-24	A	0	0	0	0	0	0
8697	19	2020-01-24	B	0	0	0	0	0	0
8698	19	2020-01-24	C	0	0	0	0	0	0
8699	19	2020-01-24	D	0	0	0	0	0	0
8700	19	2020-01-24	E	0	0	0	0	0	0
8701	19	2020-01-25	0	0	0	0	0	0	0
8702	19	2020-01-25	A	0	0	0	0	0	0
8703	19	2020-01-25	B	0	0	0	0	0	0
8704	19	2020-01-25	C	0	0	0	0	0	0
8705	19	2020-01-25	D	0	0	0	0	0	0
8706	19	2020-01-25	E	0	0	0	0	0	0
8707	19	2020-01-26	0	0	0	0	0	0	0
8708	19	2020-01-26	A	0	0	0	0	0	0
8709	19	2020-01-26	B	0	0	0	0	0	0
8710	19	2020-01-26	C	0	0	0	0	0	0
8711	19	2020-01-26	D	0	0	0	0	0	0
8712	19	2020-01-26	E	0	0	0	0	0	0
8713	19	2020-01-27	0	2	0	1	0	1	0
8714	19	2020-01-27	A	0	0	0	0	0	0
8715	19	2020-01-27	B	1	0	0	0	1	0
8716	19	2020-01-27	C	1	0	1	0	0	0
8717	19	2020-01-27	D	0	0	0	0	0	0
8718	19	2020-01-27	E	0	0	0	0	0	0
8719	19	2020-01-28	0	1	0	0	0	1	0
8720	19	2020-01-28	A	0	0	0	0	0	0
8721	19	2020-01-28	B	0	0	0	0	0	0
8722	19	2020-01-28	C	0	0	0	0	0	0
8723	19	2020-01-28	D	0	0	0	0	0	0
8724	19	2020-01-28	E	1	0	0	0	1	0
8725	19	2020-01-29	0	7	1	4	1	3	0
8726	19	2020-01-29	A	1	0	0	0	1	0
8727	19	2020-01-29	B	2	0	1	0	1	0
8728	19	2020-01-29	C	2	1	1	1	1	0
8729	19	2020-01-29	D	1	0	1	0	0	0
8730	19	2020-01-29	E	1	0	1	0	0	0
8731	19	2020-01-30	0	2	0	1	0	1	0
8732	19	2020-01-30	A	0	0	0	0	0	0
8733	19	2020-01-30	B	0	0	0	0	0	0
8734	19	2020-01-30	C	0	0	0	0	0	0
8735	19	2020-01-30	D	1	0	1	0	0	0
8736	19	2020-01-30	E	0	0	0	0	0	0
8737	19	2020-01-01	0	0	0	0	0	0	0
8738	19	2020-01-01	A	0	0	0	0	0	0
8739	19	2020-01-01	B	0	0	0	0	0	0
8740	19	2020-01-01	C	0	0	0	0	0	0
8741	19	2020-01-01	D	0	0	0	0	0	0
8742	19	2020-01-01	E	0	0	0	0	0	0
8743	19	2020-01-02	0	0	0	0	0	0	0
8744	19	2020-01-02	A	0	0	0	0	0	0
8745	19	2020-01-02	B	0	0	0	0	0	0
8746	19	2020-01-02	C	0	0	0	0	0	0
8747	19	2020-01-02	D	0	0	0	0	0	0
8748	19	2020-01-02	E	0	0	0	0	0	0
8749	19	2020-01-03	0	0	0	0	0	0	0
8750	19	2020-01-03	A	0	0	0	0	0	0
8751	19	2020-01-03	B	0	0	0	0	0	0
8752	19	2020-01-03	C	0	0	0	0	0	0
8753	19	2020-01-03	D	0	0	0	0	0	0
8754	19	2020-01-03	E	0	0	0	0	0	0
8755	19	2020-01-04	0	7	1	4	0	3	1
8756	19	2020-01-04	A	0	0	0	0	0	0
8757	19	2020-01-04	B	3	1	2	0	1	1
8758	19	2020-01-04	C	2	0	1	0	1	0
8759	19	2020-01-04	D	1	0	1	0	0	0
8760	19	2020-01-04	E	1	0	0	0	1	0
